3.923572730552e+03,4.706323664452e+03,-3.132756830737e+03,2.641253073332e+00,8.675722881263e-01
4.550855515545e+03,4.746977084454e+03,-3.599180060919e+03,1.063992063572e+01,3.902458070672e+00
5.248416478905e+03,4.792219872829e+03,-4.112460222440e+03,1.435943511223e+01,2.776820464867e+00
5.995481466356e+03,4.874454373605e+03,-4.691964358442e+03,-9.578733337374e+00,-2.405683549859e+01
1.796811214462e+03,4.662094693776e+03,-1.568226225088e+03,-2.106823227874e-01,2.137386477023e+00
1.683276079043e+03,4.868366017015e+03,-1.496428574738e+03,1.471796928609e-03,-3.796630146808e+00
1.508323944630e+03,5.187156794112e+03,-1.384788391869e+03,-4.171153198948e+00,-1.787095996037e+01
1.311121461452e+03,5.545994403128e+03,-1.259468066438e+03,2.393848067468e+01,-7.433287654411e+00
1.061561423990e+03,6.000459587284e+03,-1.100486964314e+03,3.558516690272e-01,-4.507369879811e-01
7.731421798385e+02,6.525248685885e+03,-9.172278407856e+02,-9.776503193062e-01,-1.307556629506e+01
4.475420617976e+02,7.116649049254e+03,-7.114367569828e+02,6.404842596412e-01,-2.269026804439e-01
8.698062503000e+01,7.771900300633e+03,-4.831663171677e+02,-5.587937029803e-02,-1.156903056594e-02
-3.070360678711e+02,8.488611389147e+03,-2.330265718863e+02,1.539219763893e-01,3.798714606997e-01
2.191638875601e+02,1.417928998040e+01,-1.621230547976e+02,-5.242977226007e+00,-7.255654874846e-01
5.374422429309e+02,3.479078841162e+01,-3.942986697027e+02,-1.516985095160e-01,-3.465551079916e-01
9.415644950636e+02,6.094790369531e+01,-6.914044803835e+02,-1.557953237910e-01,-5.488880259507e+00
1.425384380671e+03,9.226867054923e+01,-1.047363403212e+03,2.425250640957e-01,-1.895857703111e-01
1.981326926015e+03,1.282839315295e+02,-1.461934522749e+03,-1.044970531327e-01,-1.170365189389e+00
2.608609711008e+03,1.689373515319e+02,-1.928357752930e+03,4.888497123716e+00,5.228746158953e+00
3.306170674368e+03,2.141801399062e+02,-2.441637914451e+03,-1.159606690199e+01,6.069742439314e+00
4.053235661820e+03,2.964146406824e+02,-3.021142050453e+03,6.658223767128e-02,-2.541757324222e+00
-1.454345900751e+02,8.405496085346e+01,1.025960829005e+02,5.888739707141e-01,-3.113396382187e-01
-2.589697254934e+02,2.903262840925e+02,1.743937332506e+02,1.693598460848e-01,-1.606388944450e-01
-4.339218599067e+02,6.091170611897e+02,2.860339161190e+02,7.426737072096e-02,-6.720922205117e-02
-6.311243430845e+02,9.679546702052e+02,4.113542415504e+02,-2.394060236937e+00,3.626562241507e+00
-8.806843805469e+02,1.422419854361e+03,5.703353436750e+02,-2.297167978772e-01,-6.967106290953e-02
-1.169103624698e+03,1.947208952963e+03,7.535944672028e+02,3.099366071367e+00,-5.080515035190e+00
-1.494703742739e+03,2.538609316332e+03,9.593855510057e+02,-1.870867460909e+00,5.604274992516e-01
-1.855265179507e+03,3.193860567711e+03,1.187655990821e+03,5.719773119941e-01,-1.097827660064e+00
-2.249281872408e+03,3.910571656224e+03,1.437795736102e+03,-1.754602708695e+00,1.416363891137e+00
3.182783553708e+02,2.061149843122e+01,-2.321756149051e+02,2.777638289998e-01,2.059167068013e+00
7.224006075035e+02,4.676861371491e+01,-5.292814255859e+02,-1.837232164193e+00,1.247340866689e+00
1.206220493111e+03,7.808938056883e+01,-8.852403484145e+02,2.795768688302e-01,1.604302141750e+00
1.762163038455e+03,1.141046415491e+02,-1.299811467951e+03,3.401163734380e+00,4.189492265208e-02
2.389445823448e+03,1.547580615515e+02,-1.766234698133e+03,4.395656933460e+00,-2.937925796450e+00
3.087006786808e+03,2.000008499258e+02,-2.279514859654e+03,1.771421709524e+01,-1.320818124982e+00
3.834071774259e+03,2.822353507021e+02,-2.859018995655e+03,-1.243283435418e-01,-6.373617701198e+00
-3.645984776352e+02,6.987567087306e+01,2.647191376981e+02,1.587999530024e-01,2.733399719825e-03
-4.781336130535e+02,2.761469941121e+02,3.365167880482e+02,2.464882373040e-02,3.096286611412e-01
-6.530857474668e+02,5.949377712093e+02,4.481569709166e+02,2.220808795026e+00,2.009515290766e+00
-8.502882306446e+02,9.537753802248e+02,5.734772963480e+02,1.216460594169e-02,-1.127267132476e+00
-1.099848268107e+03,1.408240564381e+03,7.324583984725e+02,-4.532490099956e-01,4.286864405793e-01
-1.388267512258e+03,1.933029662982e+03,9.157175220004e+02,2.805071045981e+00,7.435905391463e-01
-1.713867630299e+03,2.524430026351e+03,1.121508605803e+03,-1.560101156404e+01,6.158530094220e+00
-2.074429067067e+03,3.179681277731e+03,1.349779045618e+03,-3.437092592177e-02,2.689367030799e+00
-2.468445759968e+03,3.896392366244e+03,1.599918790900e+03,-3.414730881654e+00,7.638736867678e+00
4.041222521326e+02,2.615711528369e+01,-2.971058106808e+02,-4.719896345354e-02,6.700535413971e+00
8.879421377402e+02,5.747788213761e+01,-6.530647335094e+02,-5.948593222099e-01,4.742980242346e-03
1.443884683084e+03,9.349314311789e+01,-1.067635853046e+03,-3.146707979637e-01,4.781627847408e-01
2.071167468077e+03,1.341465631203e+02,-1.534059083227e+03,6.133537066978e+00,-2.377332652319e+00
2.768728431438e+03,1.793893514946e+02,-2.047339244748e+03,-6.883409835611e+00,3.960750566053e+00
3.515793418889e+03,2.616238522708e+02,-2.626843380750e+03,3.921189229358e+00,3.145206226786e+00
-6.828768330060e+02,4.926417244184e+01,4.968947526032e+02,-3.514157091119e-01,-5.936542001049e-01
-7.964119684243e+02,2.555354956809e+02,5.686924029533e+02,-2.519045813346e-01,-1.138303011230e+00
-9.713641028376e+02,5.743262727781e+02,6.803325858217e+02,3.413347815762e+01,5.127301666157e+00
-1.168566586015e+03,9.331638817936e+02,8.056529112531e+02,-1.449160404226e+01,9.356954925241e+00
-1.418126623478e+03,1.387629065950e+03,9.646340133777e+02,-6.728580779998e-01,3.891774833118e-01
-1.706545867629e+03,1.912418164551e+03,1.147893136906e+03,2.120872730097e+01,-3.108275810679e+01
-2.032145985670e+03,2.503818527920e+03,1.353684220708e+03,-3.660350609737e-01,2.604283335646e+00
-2.392707422438e+03,3.159069779299e+03,1.581954660523e+03,-1.937420862574e-01,-2.320015104525e-01
-2.786724115339e+03,3.875780867813e+03,1.832094405805e+03,3.692606852692e+00,2.000209541515e-01
4.838198856076e+02,3.132076685392e+01,-3.559589228287e+02,9.770007098525e-02,5.565803643996e-01
1.039762430952e+03,6.733602783420e+01,-7.705300423651e+02,1.955896731686e-01,3.731386436216e-02
1.667045215944e+03,1.079894478366e+02,-1.236953272547e+03,-3.811265376856e-01,-6.753657302163e-01
2.364606179305e+03,1.532322362109e+02,-1.750233434068e+03,-4.018008151689e+00,1.979037849564e+00
3.111671166756e+03,2.354667369871e+02,-2.329737570070e+03,9.388985624810e+00,5.531769725174e+00
-1.086999085139e+03,2.310705715815e+01,7.940005632839e+02,-4.071795237836e+00,3.553531729353e+00
-1.200534220557e+03,2.293783803972e+02,8.657982136341e+02,-8.422033793044e-01,-1.377858573817e+00
-1.375486354970e+03,5.481691574944e+02,9.774383965024e+02,6.222197911139e-01,-8.738470057678e+00
-1.572688838148e+03,9.070067665099e+02,1.102758721934e+03,-5.687090021839e-01,2.907062773673e+00
-1.822248875610e+03,1.361471950666e+03,1.261739824058e+03,1.110197822429e+00,4.550770781180e-01
-2.110668119762e+03,1.886261049268e+03,1.444998947586e+03,2.624486327301e+01,2.943656632506e+00
-2.436268237803e+03,2.477661412636e+03,1.650790031389e+03,-7.020895515012e+00,7.563297270193e+00
-2.796829674570e+03,3.132912664016e+03,1.879060471204e+03,6.990541097566e-02,1.492500471326e+00
-3.190846367471e+03,3.849623752529e+03,2.129200216486e+03,1.873297282474e+00,-1.174911830714e+01
5.559425453441e+02,3.601526098028e+01,-4.145711195364e+02,1.288848524583e+00,1.174223774907e+00
1.183225330337e+03,7.666868098269e+01,-8.809943497180e+02,6.336988544080e-01,-1.911832609328e+00
1.880786293697e+03,1.219114693570e+02,-1.394274511239e+03,-1.376653844535e+00,-9.771418151658e-01
2.627851281148e+03,2.041459701332e+02,-1.973778647241e+03,-8.432303006727e+00,-1.159950869697e+01
-1.570818970746e+03,-8.213709695767e+00,1.149959486113e+03,-1.426912645948e+01,1.587106207791e+00
-1.684354106164e+03,1.980576135433e+02,1.221757136463e+03,-3.369078980156e+00,1.404281673090e+01
-1.859306240578e+03,5.168483906405e+02,1.333397319331e+03,-1.195905959829e+00,-1.357863167024e+00
-2.056508723756e+03,8.756859996560e+02,1.458717644763e+03,3.071237412857e+00,-1.465095780209e+00
-2.306068761218e+03,1.330151183812e+03,1.617698746887e+03,1.432644715039e+01,-2.296954442284e+01
-2.594488005369e+03,1.854940282414e+03,1.800957870415e+03,3.223978496898e+00,5.756479377660e-01
-2.920088123410e+03,2.446340645782e+03,2.006748954218e+03,1.017449962573e+01,-4.098740242066e+00
-3.280649560178e+03,3.101591897162e+03,2.235019394033e+03,-1.401009095470e+01,-3.247933083683e+00
-3.674666253079e+03,3.818302985675e+03,2.485159139314e+03,1.040458218406e+00,1.086898758744e+01
6.272827849927e+02,4.065342000241e+01,-4.664232301816e+02,8.970818047178e-01,-2.393570177621e-01
1.324843748353e+03,8.589620837669e+01,-9.797033917027e+02,-5.377483846602e-01,8.665183096557e-01
2.071908735804e+03,1.681307091529e+02,-1.559207527705e+03,-9.514536809019e-02,-1.932264630285e+01
-2.126761516090e+03,-4.422897067604e+01,1.564530605649e+03,-1.069367584045e+01,-6.628711734520e+00
-2.240296651509e+03,1.620423525630e+02,1.636328255999e+03,3.653519051173e+00,-4.798372339315e+00
-2.415248785922e+03,4.808331296602e+02,1.747968438867e+03,2.746158569528e-01,-9.397306267521e-01
-2.612451269100e+03,8.396707386757e+02,1.873288764299e+03,3.378835528366e+00,9.526920230493e-01
-2.862011306562e+03,1.294135922832e+03,2.032269866423e+03,2.631004183238e+00,1.147850907503e+01
-3.150430550713e+03,1.818925021433e+03,2.215528989951e+03,4.445715276880e-01,2.291661230108e+00
-3.476030668754e+03,2.410325384802e+03,2.421320073754e+03,2.681812003371e+00,9.188656607780e+00
-3.836592105522e+03,3.065576636181e+03,2.649590513569e+03,1.314210742943e+00,-1.382633146728e+01
-4.230608798423e+03,3.782287724695e+03,2.899730258851e+03,1.258047508934e+01,1.336641114484e+01
6.975609633606e+02,4.524278837428e+01,-5.132801615211e+02,6.179311512100e-01,-7.010368671964e-01
1.444625950812e+03,1.274772891505e+02,-1.092784297523e+03,-4.130448982951e-01,7.411001706800e-01
-2.754044301083e+03,-8.488239067846e+01,2.030953835831e+03,-9.257025519391e-01,3.006193019195e-02
-2.867579436501e+03,1.213889325606e+02,2.102751486181e+03,2.586027594091e+00,-2.352030195069e+00
-3.042531570915e+03,4.401797096578e+02,2.214391669049e+03,-1.324540655957e+01,-5.588957418451e+00
-3.239734054092e+03,7.990173186733e+02,2.339711994481e+03,1.609579894848e+01,7.281042410645e+00
-3.489294091555e+03,1.253482502829e+03,2.498693096605e+03,-3.070579726942e+00,-1.449612180122e+00
-3.777713335706e+03,1.778271601431e+03,2.681952220133e+03,1.885126453002e+00,-1.329617831388e+01
-4.103313453747e+03,2.369671964800e+03,2.887743303936e+03,-1.649280179614e+00,6.233078101789e+00
-4.463874890515e+03,3.024923216179e+03,3.116013743751e+03,2.889889905202e+00,-1.196412993565e+01
-4.857891583416e+03,3.741634304692e+03,3.366153489032e+03,-4.031477713688e+00,-3.912362701028e+00
7.470649874511e+02,8.223450077626e+01,-5.795041360019e+02,2.144517518047e+00,1.231463944759e+00
-3.451605264444e+03,-1.301251790527e+02,2.544233997352e+03,-1.196561629012e+01,7.944598741937e-01
-3.565140399862e+03,7.614614418629e+01,2.616031647702e+03,-3.585044464110e+00,-4.456681531660e+00
-3.740092534275e+03,3.949369212835e+02,2.727671830570e+03,4.940625450193e+00,-6.196015009127e+00
-3.937295017453e+03,7.537745302991e+02,2.852992156002e+03,1.309145558328e+00,-9.789225809990e+00
-4.186855054915e+03,1.208239714455e+03,3.011973258126e+03,-6.629865074269e+00,4.366332581210e+00
-4.475274299067e+03,1.733028813057e+03,3.195232381654e+03,5.461782628628e-01,-4.849880478799e+00
-4.800874417108e+03,2.324429176425e+03,3.401023465457e+03,1.223647254036e+01,-2.600069861058e+00
-5.161435853875e+03,2.979680427805e+03,3.629293905272e+03,-1.423370515632e+01,-5.013689787650e+00
-5.555452546776e+03,3.696391516318e+03,3.879433650553e+03,-1.055726645094e+01,1.029766054596e-01
-4.198670251895e+03,-2.123596798290e+02,3.123738133354e+03,5.502508753269e+00,-9.394507920262e+00
-4.312205387313e+03,-6.088356589968e+00,3.195535783704e+03,-3.814529777119e-01,-8.870019208079e+00
-4.487157521726e+03,3.127024205073e+02,3.307175966572e+03,8.883704033891e+00,-3.067526823253e+00
-4.684360004904e+03,6.715400295228e+02,3.432496292004e+03,-7.233908342592e+00,4.480001752538e+00
-4.933920042366e+03,1.126005213679e+03,3.591477394128e+03,9.096098765441e+00,-3.042932629877e+00
-5.222339286518e+03,1.650794312280e+03,3.774736517656e+03,8.184542759536e+00,3.947905780757e+00
-5.547939404559e+03,2.242194675649e+03,3.980527601459e+03,1.178061898651e+01,4.952445087031e+00
-5.908500841326e+03,2.897445927029e+03,4.208798041274e+03,5.185854609503e+00,-4.207992046255e+00
-6.302517534227e+03,3.614157015542e+03,4.458937786555e+03,2.611874855789e-01,-7.082283467696e+00
-1.135351354182e+02,2.062713232390e+02,7.179765035015e+01,1.603173973356e+00,1.859017226879e-03
-2.884872698315e+02,5.250621003363e+02,1.834378332185e+02,-6.040518453791e-01,6.840487081746e-01
-4.856897530094e+02,8.838997093518e+02,3.087581586500e+02,1.358185896624e-02,2.991436569438e-02
-7.352497904717e+02,1.338364893508e+03,4.677392607745e+02,-7.617237133839e+00,2.152712076925e+01
-1.023669034623e+03,1.863153992109e+03,6.509983843023e+02,1.943108667372e-01,2.508213444437e-01
-1.349269152664e+03,2.454554355478e+03,8.567894681052e+02,-2.226000260432e+00,1.385688784900e+01
-1.709830589432e+03,3.109805606858e+03,1.085059907920e+03,3.791511451089e+00,-3.923674984917e+00
-2.103847282333e+03,3.826516695371e+03,1.335199653202e+03,-5.764336836940e+00,-3.447879031625e+01
-1.749521344133e+02,3.187907770973e+02,1.116401828683e+02,-1.119291353287e+00,-2.587632306574e-01
-3.721546175911e+02,6.776283861128e+02,2.369605082998e+02,4.223631028908e-01,-2.163428659028e-01
-6.217146550535e+02,1.132093570269e+03,3.959416104243e+02,2.458919890908e+00,-1.181597764620e+00
-9.101338992048e+02,1.656882668870e+03,5.792007339522e+02,1.818793644748e+00,6.715472947262e-01
-1.235734017246e+03,2.248283032239e+03,7.849918177551e+02,6.947362424947e-01,-7.387940475172e-01
-1.596295454013e+03,2.903534283619e+03,1.013262257570e+03,1.744320632445e-01,-8.534902512840e-01
-1.990312146914e+03,3.620245372132e+03,1.263402002851e+03,-5.568625088161e+00,3.404923241905e+00
-1.972024831778e+02,3.588376090155e+02,1.253203254315e+02,-1.901946442562e+01,9.359179020339e+00
-4.467625206402e+02,8.133027931715e+02,2.843014275560e+02,-2.456695320689e-01,5.611899494228e-01
-7.351817647915e+02,1.338091891773e+03,4.675605510839e+02,-7.669986573177e+00,2.137136495130e+01
-1.060781882832e+03,1.929492255142e+03,6.733516348867e+02,1.037107662297e+00,-3.725212405044e-01
-1.421343319600e+03,2.584743506521e+03,9.016220747018e+02,3.730679971563e-02,-2.435169767311e-01
-1.815360012501e+03,3.301454595035e+03,1.151761819983e+03,1.250918155532e+00,-2.520199329866e-01
-2.495600374624e+02,4.544651841560e+02,1.589811021245e+02,-3.964252857280e-01,4.886933347977e-01
-5.379792816137e+02,9.792542827576e+02,3.422402256524e+02,1.405943504916e+00,2.733945113105e-01
-8.635793996546e+02,1.570654646126e+03,5.480313094553e+02,1.278586515460e+00,4.159968747551e-01
-1.224140836422e+03,2.225905897506e+03,7.763017492703e+02,6.867800225511e-01,-4.133158280203e-01
-1.618157529323e+03,2.942616986019e+03,1.026441494552e+03,-4.602779294658e-01,-6.154636529592e-01
-2.884192441513e+02,5.247890986017e+02,1.832591235279e+02,-5.775741532265e-01,6.416142614249e-01
-6.140193621922e+02,1.116189461970e+03,3.890502073307e+02,3.779222577331e-01,2.847681818536e+00
-9.745807989599e+02,1.771440713350e+03,6.173206471458e+02,-4.276313261386e-02,1.329538023329e+00
-1.368597491861e+03,2.488151801863e+03,8.674603924272e+02,-2.726753422693e-02,1.509303753688e+01
-3.256001180409e+02,5.914003633688e+02,2.057910838029e+02,-3.767861574712e-01,-1.115162488010e+00
-6.861615548085e+02,1.246651614748e+03,4.340615236179e+02,4.238899797784e-01,5.084674457527e-01
-1.080178247710e+03,1.963362703261e+03,6.842012688993e+02,-2.387107347126e-01,3.176708141445e-01
-3.605614367676e+02,6.552512513793e+02,2.282704398150e+02,-3.919030953879e-01,1.685129815438e+00
-7.545781296687e+02,1.371962339893e+03,4.784101850964e+02,-4.067348881771e+00,-2.061708816584e+00
-3.940166929011e+02,7.167110885133e+02,2.501397452814e+02,4.159657881694e+00,-2.309024315904e+00
-9.319781518579e+01,-2.416846157522e+02,8.604563009940e+01,-3.023563746552e-01,9.404554237459e-02
-2.272031591173e+02,-5.909325340467e+02,2.113631051681e+02,5.658565042680e-01,4.090747885332e-01
-3.994449999685e+02,-1.035728453120e+03,3.687472556012e+02,1.856686564393e+00,5.600743695928e-01
-6.065947139447e+02,-1.568414622220e+03,5.560422607690e+02,7.592388785362e-02,1.579011562702e+00
-8.441956569471e+02,-2.183375750871e+03,7.743756106430e+02,-6.239184794286e-01,5.551920095852e-01
-1.113600760862e+03,-2.876556987140e+03,1.018434938435e+03,-5.181261111562e+00,9.454710564074e+00
-1.412012312479e+03,-3.644637975314e+03,1.288888781571e+03,-6.394968963304e+00,8.958917134407e-01
-1.739335166936e+03,-4.484756451253e+03,1.583471806490e+03,4.450727281640e+00,-3.917864184336e+00
1.355666097821e+02,1.129674129790e+02,-1.100725071487e+02,-6.135978905716e-01,-4.418436835456e-01
3.526270897524e+02,1.293962093115e+02,-2.747922371686e+02,8.534350322743e-01,2.042001054243e+00
6.678894683702e+02,1.532747281375e+02,-5.107390754365e+02,1.238921603988e+00,-1.437278808710e-01
1.068154943174e+03,1.835798815318e+02,-8.126330956605e+02,-6.659943424012e+00,4.314571764254e+00
1.547354297026e+03,2.198667118558e+02,-1.174324500175e+03,-7.471863762856e+00,-1.543623083582e+01
2.097921202163e+03,2.615879815388e+02,-1.595482243218e+03,3.222646252805e+00,-1.426128318667e+00
2.719154391901e+03,3.086797044534e+02,-2.069337406912e+03,-5.037675163767e+00,5.394188244620e-01
3.410051904933e+03,3.610824462708e+02,-2.590882525623e+03,1.543564477014e+01,3.743588937939e+00
4.149277447341e+03,4.509813973548e+02,-3.179233975254e+03,1.034205461214e+01,-5.062364097629e+00
-9.495435548342e+00,1.955243510826e+02,-5.747209946007e+00,6.248209280572e+01,4.247994696021e-01
-1.242890266007e+02,4.006182368404e+02,6.740959314912e+01,3.424998008375e-01,-2.833553363888e-01
-3.011780939208e+02,7.175946517031e+02,1.811441508363e+02,7.432626930436e-01,-8.642101095232e-01
-5.005648934216e+02,1.074387143167e+03,3.088252191341e+02,-6.299123270855e-02,-2.374266929230e-01
-7.528882348183e+02,1.526264232909e+03,4.707938392226e+02,4.618436058782e+01,-2.285082283257e+01
-1.044502187960e+03,2.048062236884e+03,6.575056764080e+02,-8.487537813404e-02,2.167859453423e-01
-1.373711126054e+03,2.636085904129e+03,8.671945856831e+02,1.916393726759e+00,2.470450916453e+00
-1.738267928027e+03,3.287597891483e+03,1.099781374386e+03,-6.816689729061e+00,-1.070007306125e+01
-2.136649321801e+03,4.000222769638e+03,1.354637959512e+03,-7.432640806847e+00,1.312163533367e+01
-1.340053439315e+02,-3.492479182945e+02,1.253174750687e+02,6.244798421119e-01,-2.639999866689e-01
-3.062471847827e+02,-7.940438373675e+02,2.827016255018e+02,-5.821588308090e-01,1.534375797247e+00
-5.133968987590e+02,-1.326730006467e+03,4.699966306696e+02,-1.438810691310e+00,6.837661497266e+00
-7.509978417613e+02,-1.941691135118e+03,6.883299805436e+02,-5.793184434477e+00,4.038208682644e+00
-1.020402945676e+03,-2.634872371388e+03,9.323893083356e+02,9.900485611705e-02,-1.887871396334e+00
-1.318814497293e+03,-3.402953359562e+03,1.202843151472e+03,-1.290107316628e+01,9.898515035016e-01
-1.646137351750e+03,-4.243071835501e+03,1.497426176391e+03,8.254610471656e-01,-3.181011379626e+00
2.287644249679e+02,3.546520287312e+02,-1.961181372481e+02,-9.636756624822e-01,-1.951611094539e+00
4.458249049382e+02,3.710808250637e+02,-3.608378672680e+02,-3.142379176231e+00,-4.175696660142e+00
7.610872835560e+02,3.949593438897e+02,-5.967847055359e+02,3.737758093670e+01,1.337011767679e+01
1.161352758360e+03,4.252644972839e+02,-8.986787257599e+02,-1.608545784235e+00,9.154442811467e+00
1.640552112212e+03,4.615513276079e+02,-1.260370130274e+03,1.571439997180e+00,1.426581612619e-01
2.191119017349e+03,5.032725972910e+02,-1.681527873317e+03,5.488814320247e-01,1.784583226349e-01
2.812352207087e+03,5.503643202056e+02,-2.155383037012e+03,-1.139247285077e+01,5.277642893136e+00
3.503249720119e+03,6.027670620230e+02,-2.676928155722e+03,-9.747713712657e-01,8.659126205773e+00
4.242475262527e+03,6.926660131070e+02,-3.265279605353e+03,6.281099967379e+00,9.958330434486e+00
8.370237963745e+01,4.372089668348e+02,-9.179284004541e+01,-3.223672291557e-01,-1.812963494060e-01
-3.109121141488e+01,6.423028525926e+02,-1.863603695027e+01,4.453596773739e-02,-2.338652380175e-03
-2.079802787350e+02,9.592792674553e+02,9.509852073689e+01,3.425712761980e+00,4.877763074085e+00
-4.073670782358e+02,1.316071758919e+03,2.227795890347e+02,1.228431729170e+00,-5.411232916571e+00
-6.596904196325e+02,1.767948848661e+03,3.847482091232e+02,1.941675108884e-02,-2.529223175521e-02
-9.513043727739e+02,2.289746852636e+03,5.714600463086e+02,5.437316694910e+01,-7.210003389571e+01
-1.280513310868e+03,2.877770519881e+03,7.811489555837e+02,2.876857076983e+00,4.297166177017e+00
-1.645070112841e+03,3.529282507236e+03,1.013735744287e+03,-4.787311835029e-01,-5.784290303320e-01
-2.043451506616e+03,4.241907385390e+03,1.268592329413e+03,-4.355344859365e+00,1.199234422620e+00
-1.722418408512e+02,-4.447959190729e+02,1.573841504331e+02,2.638084952025e-01,-1.301200152126e+00
-3.793915548274e+02,-9.774820881728e+02,3.446791556008e+02,-8.048324100881e+00,2.694370739501e+01
-6.169924978298e+02,-1.592443216824e+03,5.630125054749e+02,1.463761917174e+00,7.143397598339e-01
-8.863976017446e+02,-2.285624453093e+03,8.070718332669e+02,1.121259165862e-01,2.054184071083e+00
-1.184809153362e+03,-3.053705441268e+03,1.077525676403e+03,-1.444634799925e+01,1.024901442998e+01
-1.512132007819e+03,-3.893823917206e+03,1.372108701322e+03,-5.340336485432e+00,2.758396881312e+00
3.627697688994e+02,7.038999470257e+02,-3.214356123168e+02,-1.468785330667e+00,2.048524275450e+00
5.798302488698e+02,7.203287433582e+02,-4.861553423367e+02,7.791001793659e-01,1.323559331480e+01
8.950926274876e+02,7.442072621842e+02,-7.221021806046e+02,-3.993599178220e+00,-3.296520009992e+00
1.295358102291e+03,7.745124155785e+02,-1.023996200829e+03,-1.208656340240e+01,4.059744679418e+00
1.774557456143e+03,8.107992459025e+02,-1.385687605343e+03,-2.917969430725e+00,-8.913858086051e-01
2.325124361280e+03,8.525205155856e+02,-1.806845348386e+03,1.911744151539e+00,4.996297936517e-01
2.946357551018e+03,8.996122385002e+02,-2.280700512080e+03,-2.488521189768e-01,4.862434516852e+00
3.637255064051e+03,9.520149803175e+02,-2.802245630791e+03,4.598973594529e+00,1.309634941457e+01
4.376480606459e+03,1.041913931402e+03,-3.390597080422e+03,2.348574555391e+00,-9.868642045361e-01
2.177077235690e+02,7.864568851293e+02,-2.171103151141e+02,2.427033493318e+00,5.417854476883e+00
1.029141325167e+02,9.915507708871e+02,-1.439535120190e+02,-6.851440669429e-02,-1.198077148332e-01
-7.397493480350e+01,1.308527185750e+03,-3.021895433185e+01,-1.535039179444e+00,-2.198946377680e-01
-2.733617343043e+02,1.665319677214e+03,9.746211396592e+01,-2.342749447923e-01,1.646776691744e-01
-5.256850757010e+02,2.117196766956e+03,2.594307340545e+02,1.801429821147e+00,4.278949836150e-01
-8.172990288423e+02,2.638994770931e+03,4.461425712398e+02,1.528941325466e-01,-2.162481519113e-01
-1.146507966937e+03,3.227018438175e+03,6.558314805150e+02,2.569167929233e+01,2.421280883784e+01
-1.511064768910e+03,3.878530425530e+03,8.884182692181e+02,9.521342461752e-01,5.975314739957e+00
-1.909446162684e+03,4.591155303685e+03,1.143274854344e+03,4.477386466826e-01,-4.564353260031e+01
-2.071497139762e+02,-5.326861690999e+02,1.872950051677e+02,1.857723768436e+00,3.300112374865e-01
-4.447506569786e+02,-1.147647297751e+03,4.056283550418e+02,-2.674850612495e+00,1.133585034038e+01
-7.141557608934e+02,-1.840828534020e+03,6.496876828338e+02,-3.569509330021e-02,1.148153188664e-01
-1.012567312510e+03,-2.608909522195e+03,9.201415259700e+02,-1.430852736002e-01,1.201251451377e+00
-1.339890166968e+03,-3.449027998133e+03,1.214724550889e+03,1.281480391664e+01,-3.416133153638e+01
5.350116097506e+02,1.148695866099e+03,-4.788197627499e+02,-4.721267899397e+00,1.126905484485e+01
7.520720897210e+02,1.165124662431e+03,-6.435394927698e+02,6.189952618245e+00,-1.556837628144e+01
1.067334468339e+03,1.189003181257e+03,-8.794863310377e+02,-7.727599190768e-01,-2.219073559740e+00
1.467599943142e+03,1.219308334651e+03,-1.181380351262e+03,-1.436807531471e+00,8.066985116424e-02
1.946799296995e+03,1.255595164975e+03,-1.543071755776e+03,3.943296960452e-01,3.766754090195e+00
2.497366202131e+03,1.297316434658e+03,-1.964229498819e+03,4.260958252098e-01,-2.215888920948e+01
3.118599391869e+03,1.344408157573e+03,-2.438084662513e+03,-8.517850393113e+00,3.227616024959e+00
3.809496904902e+03,1.396810899390e+03,-2.959629781224e+03,-8.136319927236e+00,-8.190806121722e+00
4.548722447310e+03,1.486709850474e+03,-3.547981230855e+03,8.459596854876e+00,-5.405653135357e+00
3.899495644202e+02,1.231252804202e+03,-3.744944655472e+02,1.044709791654e+00,1.944318178007e+00
2.751559733679e+02,1.436346689960e+03,-3.013376624521e+02,-2.202812326826e-02,-3.743227967261e-01
9.826690604770e+01,1.753323104823e+03,-1.876031047649e+02,2.681290991522e-01,-3.044246036506e-02
-1.011198934531e+02,2.110115596286e+03,-5.992203646718e+01,-3.505455777124e+00,-6.620040856382e-01
-3.534432348498e+02,2.561992686029e+03,1.020465836214e+02,-1.844230933123e+00,9.149299269930e-01
-6.450571879911e+02,3.083790690004e+03,2.887584208067e+02,-1.460411732258e-01,1.143970895196e+00
-9.742661260854e+02,3.671814357248e+03,4.984473300819e+02,4.862430339734e+00,8.018602668300e-01
-1.338822928059e+03,4.323326344603e+03,7.310341187850e+02,-1.822124259327e+00,8.025716986718e-01
-1.737204321833e+03,5.035951222758e+03,9.858907039108e+02,-1.443633783312e+00,-1.262077998197e-01
-2.376009430023e+02,-6.149611286511e+02,2.183333498740e+02,9.223706285900e-01,-1.666947422441e+00
-5.070060469171e+02,-1.308142364920e+03,4.623926776660e+02,-4.008700228111e-01,-1.449087836500e+00
-8.054175985342e+02,-2.076223353095e+03,7.328465208023e+02,6.604618790882e+00,-2.143250192968e+00
-1.132740452991e+03,-2.916341829033e+03,1.027429545721e+03,1.917367686045e+00,-3.353716768578e+00
